,tBodyAccX_mean,tBodyAccX_std,tBodyAccY_mean,tBodyAccY_std,tBodyAccZ_mean,tBodyAccZ_std,activity
1069,0.00031333169172312065,0.06501843103456384,0.003591085963485934,0.06473386052257639,-0.006721065878320679,0.05859878268135208,Sitting
1070,0.003755802141984321,0.05650283847392237,0.0010963449445148266,0.061968731956921395,-0.0061778133153444666,0.039203156265489814,Sitting
1071,0.001489306943458144,0.024691369008540683,0.002115477987045347,0.016340141743687264,-0.008277643331043756,0.019349518500709078,Sitting
1072,-0.006361857620480546,0.2009730090706107,0.0022643760608809845,0.1416307011010848,-0.010225566780063249,0.10770393141669322,Sitting
1073,0.0241178464691676,0.3389288853145754,-0.00607152564063858,0.3443333846456978,-0.024682234120376675,0.2667120197499148,Sitting
1074,0.3861360515965123,0.9568699678072853,-0.167491651483322,1.1789959561968524,-0.5945815325608663,0.9612995191181631,Sitting
1075,0.46026295972227155,1.149204636454856,-0.4340707545732345,1.2969395465789206,-1.039913354972811,1.674348473772999,Sitting
1076,0.23231509577235654,0.7772960295185484,-0.3093270823791766,0.7084531382653354,-0.49657285199388235,1.5986015082033178,Sitting
1077,0.15409034636991026,0.388898980771412,-0.12462542216791442,0.2896326061767887,-0.04448773942372143,0.48121414076285096,Sitting
1078,0.11774198962703433,1.9042595536776992,-0.08656350058950966,1.431957561826418,0.15747738248797322,0.9866806556079463,Sitting
1079,0.0562851914836387,2.5021191932385047,-0.0034654053038687266,1.6572830243808023,0.1404900792413389,1.546324112995018,Sitting
1080,-0.07036965822920908,2.3558455461965107,-0.007800276819472124,1.587190554818839,0.0179353259603076,1.516230570623577,Sitting
1081,-0.004502499136761456,2.0626945884658383,0.0815945980525787,2.107163593636863,0.09643251722170021,1.4322576530094275,Sitting
1082,-0.030542659441039635,1.2233549118465976,-0.08210026289975798,1.8391310806284367,0.044451377150635026,1.1475871359930165,Sitting
1083,-0.07031334272968591,0.3566639500290996,-0.16830082234758695,0.8393757157359488,-0.011265935923722372,0.22404761476547466,Sitting
1084,-0.0038292599097593705,0.1457286561870805,-0.004527432223341654,0.11817531892633053,-0.014459758911415339,0.059174602828894904,Sitting
1085,-0.001326462532115373,0.06059968031863023,0.00023041843460217936,0.07000655338121248,-0.013362771030745211,0.028034574445423448,Sitting
1086,-0.011950458169531624,0.036915274212289954,0.0024955498026329906,0.06220589065501456,-0.009375530186181225,0.023272340989845913,Sitting
1087,-0.013673678698041477,0.025480825800661532,0.0004754381720178452,0.020854630486864836,-0.01070462676067894,0.018875659937536,Sitting
1088,-0.008048023265626626,0.02241783666647189,0.002113050687326707,0.01911655509834094,-0.011096505217090415,0.01647742629030966,Sitting
1089,-0.002969660490612623,0.02207247406686493,0.0014890782687973923,0.019763708761329227,-0.011251415665702778,0.017017543614991054,Sitting
1090,-0.0028092094852498815,0.019315883201623245,0.0007811307024627868,0.019315042442172817,-0.013357808036414598,0.017282544225729765,Sitting
1091,-0.0017171115572206007,0.01701825139044525,0.001632890674610696,0.02415339418876035,-0.013127057318633381,0.015925734463759143,Sitting
1092,0.0007816880480280608,0.020247636148331916,0.003437829350713991,0.028673257109400392,-0.011951765745514448,0.017423717571942093,Sitting
1093,0.001243208180812547,0.019859586438351225,0.0039064260128193595,0.02719972267236105,-0.013513091111554756,0.017187246344395963,Sitting
1094,0.00195541476000148,0.016939118119289616,0.0038289069045188365,0.02658321855863586,-0.01437788486757788,0.015204030200157075,Sitting
1095,0.0037556705230452864,0.01709853399275229,0.004457837075763018,0.02667933154688851,-0.01406789585079508,0.01438546373979708,Sitting
1096,0.0029620938248532637,0.01923726701206859,0.006021498761060867,0.02423299510300576,-0.013675153587946723,0.015450328555996668,Sitting
1097,0.00023476482645217405,0.023374466628325357,0.006176006906828981,0.023000224941894642,-0.013743214392663405,0.01876956230039583,Sitting
1098,0.002024987891997298,0.02375302328455929,0.004141380650348167,0.021419299978876646,-0.01328281822301551,0.021136744745207183,Sitting
1099,0.0039014994446340077,0.020248571125324473,0.004378513758442763,0.017070258735067588,-0.013667079818355127,0.01972923716441531,Sitting
1100,0.00350975160201104,0.017195700133152542,0.004608711635851318,0.014688601232850923,-0.014450420974875724,0.015309270793870237,Sitting
1101,0.005710568182914513,0.01495356670874974,0.0026599867992523276,0.01641071449668926,-0.014918551430490035,0.014749869241841783,Sitting
1102,0.005701154554429743,0.018442313825108737,0.002349579047553468,0.018228700319151712,-0.01586422229722143,0.015321780267286091,Sitting
1103,0.002107761386665888,0.01956176037633399,0.0034381870744408308,0.018098295454110035,-0.01687179702206011,0.016291983831357108,Sitting
1104,0.001955009974013727,0.0166663426797539,0.0038311271434790977,0.01614215388476238,-0.017270107433060476,0.016559305523915192,Sitting
1105,0.00382743942944577,0.015947273732779932,0.0038261593408384195,0.015316048142514726,-0.016168845132048602,0.014179908852695457,Sitting
1106,0.0036715082133462083,0.015538606251201046,0.0032858899565818673,0.015789747367409714,-0.015401667503535972,0.014795281838217603,Sitting
1107,0.0036603364093986627,0.01504822090041482,0.0035940312770343843,0.01634076495967509,-0.01687854052014883,0.013985631521647765,Sitting
1108,-0.003285668176218484,0.0381731332458368,0.0014047694238364262,0.056198891135639126,-0.015081955004140269,0.018632729157257832,Sitting
1109,0.005009449707704066,0.12206379839989799,-0.0028924274197696014,0.098803039229863,-0.015081699081840422,0.04398675315143068,Sitting
1110,0.012755437419012661,0.1783144427521852,0.007366867547799695,0.1688003380881753,-0.017342589982785657,0.09034556313438476,Sitting
1111,-0.027242474148687953,0.375986044910942,-0.01299783376871348,0.3946595709651122,-0.014596408090214969,0.13845300891939943,Sitting
1112,-0.002731968249220895,0.6879803045778714,0.022087923969676918,0.7495890238384513,-0.010068946272642362,0.25348696122801545,Sitting
1113,0.00484022910489984,1.0034088836754218,-0.07910609647995821,1.150343521849442,-0.03703226187169585,0.47411756948717076,Sitting
1114,0.4600288802903991,1.8565243495974912,-0.2550028831098398,1.8130526345195632,-0.7348640486628601,1.4143399000970804,Sitting
1115,0.31725790871491283,1.9353821513846339,-0.5159499768914647,1.6663933791850487,-0.9707960033934289,1.6282221316662915,Sitting
1116,0.2960273752485262,1.255199217679154,-0.8262692102087835,0.7534681820828286,-0.0375733154437937,1.302115699963963,Sitting
1117,0.13624017463416443,1.181114713381938,-0.6307936073326317,0.7047299162901185,0.03094289408291863,1.079039491785624,Sitting
1118,-0.16039788163888466,1.1330626953173464,-0.16922431915782493,0.8720540148925808,-0.19642301878917195,1.0350925216177622,Sitting
1119,-0.12628032106407225,1.319239304756234,-0.3485852991579463,1.2023706329988586,-0.029633950865328097,0.8555577646929804,Sitting
1120,-0.22677003823526082,2.144265277345787,-0.2630836624075826,1.7458900068586067,-0.062451525797191126,1.2701422952088421,Sitting
1121,0.19527656149576525,2.001246054552179,0.28787568193006263,1.618700675187505,-0.09751292645845462,1.185130671632769,Sitting
1122,0.10264515186339106,0.6791825029600534,0.1627784317281385,0.8075455083734006,-0.05703873141797586,0.3662880213641395,Sitting
1123,-0.01780976715950037,0.31040744421513966,0.0036468337112549017,0.3115501600581899,0.010788731853116755,0.2908664079719193,Sitting
1124,0.011329071756401946,0.25041267671895734,0.03686818956157743,0.13558677620584397,-0.004687468595855254,0.2522933542637681,Sitting
1125,0.001564122169409535,0.048331690735703176,0.02703989410244574,0.03259375883433325,-0.004218367564408728,0.021049229793402995,Sitting
1126,0.005699619416201555,0.12563928753760154,0.02492185867635464,0.06974910830406975,-0.005933444016505372,0.07523417877097076,Sitting
1127,0.0045280649797129644,0.14019681215260454,0.014217544771967502,0.11473200374082927,-0.0024268372181585835,0.09236152666986923,Sitting
1128,0.006093341056907819,0.09992812670235426,0.014452126310195147,0.1100736466040409,0.005311885713962215,0.07384945285133099,Sitting
1129,0.005239687129005455,0.1110384243217724,0.013594626302073271,0.08435970694690659,-0.000550215230984666,0.0610539307483559,Sitting
1130,0.0022621350422996262,0.0811623908434585,0.006481334039498023,0.05922304931294969,-0.004137732240561206,0.03633837921709201,Sitting
1131,0.008675839785228527,0.029788449626246178,0.006324015686249589,0.01929549233802941,-0.0006183298079104939,0.01834925085240949,Sitting
1132,0.0036654307953198108,0.04968593078971741,0.00710966110407882,0.03272966342852298,0.0010990155549796179,0.0328036457874247,Sitting
1133,-0.0003893749085584871,0.04352791220560102,0.006644388430641599,0.03299886221249587,0.0010911259408911782,0.03302519761642954,Sitting
1134,0.00413683597241134,0.014740511378522116,0.005315461568402235,0.020718561172175798,-0.0014097610378226981,0.016962356011113358,Sitting
1135,0.0035181194929408332,0.012133392599352352,0.004765910442657873,0.014253511945911797,-0.000467863115839651,0.01516196718745541,Sitting
1136,0.002658618927393501,0.011931567221272268,0.003980092925111284,0.01265054431132731,-0.0007024172991208296,0.016676354749283695,Sitting
1137,0.003131608435848903,0.012796406693253232,0.005238659481487613,0.014861919416899802,-0.0017215575344167293,0.0164011649552507,Sitting
1138,0.0035929340385968877,0.013978419044559235,0.003753589738170795,0.016876788645418212,-0.0003959067101085359,0.01696486390487556,Sitting
1139,0.0023385526409761474,0.015290878549833747,0.005466532694621387,0.0162582300294153,-0.00171968491621013,0.018842039852188804,Sitting
1140,0.0016461532703593517,0.014865593959043735,0.006867391485664069,0.014821765423053664,-0.0023424126305417,0.01754048550206291,Sitting
1141,0.0032942108933509177,0.01338521118396687,0.006335501718869135,0.015602113276002777,-0.0010210028073215534,0.017067620448327832,Sitting
1142,0.0024203244959851546,0.012780344876495308,0.006953547022621879,0.013856798161244016,-0.0020295349923275096,0.01817088268771298,Sitting
1143,0.001566733515483163,0.011645176384427722,0.0074172120207170785,0.012277813361283372,-0.0032805052077053685,0.016747776835651488,Sitting
1144,0.0028955033154424176,0.011842038443803181,0.007267513035968306,0.017054342488402017,-0.0029695823264204737,0.015341843550790624,Sitting
1145,-0.008741038339555248,0.0857135474034159,0.009764777444917733,0.06255717366597374,-0.0057945498177811305,0.06979381771992206,Sitting
1146,-0.0011688074538072479,0.10897303751538616,0.008045663829490112,0.08994237247532164,-0.004766625089441982,0.08466898220248738,Sitting
1147,0.010239369205201205,0.07691808812078335,0.002739025153754263,0.06894027630248753,-0.003050214608717182,0.05210528138221963,Sitting
1148,0.0026630681257849413,0.0438208816656679,0.003977950401612004,0.031733358480191175,-0.0036727472970534496,0.03909726728453945,Sitting
1149,0.007589625958635241,0.03318823103583011,0.003274686863630322,0.03543245404799892,-0.0036622839910075092,0.03920707670101449,Sitting
1150,0.006794420565720697,0.03746610472654744,-0.00015931524031147606,0.03259590270001,-0.005237136560127755,0.02445157509181644,Sitting
1151,3.5583224102728184e-06,0.0754966030740474,-0.0003149786318552509,0.06525534278571439,-0.00570805352288996,0.0459779419728377,Sitting
1152,-0.000577697150242789,0.34637640994269386,0.011566994207000015,0.17921348103954954,-0.0025503306716321075,0.2886504398540626,Sitting
1153,0.26377135696844345,0.6302171273329541,0.08968659544159621,0.4175193427367471,-0.16118031016943452,0.6201571276892578,Sitting
1154,0.06453855426111482,0.9637521497716344,-0.5263073349094278,0.9883446310493318,-0.8790079481989451,1.3415321210625941,Sitting
1155,0.010795827941254079,0.90263699089228,-0.6689622439023579,0.8539621197228893,-0.7295472559822026,1.3509532763140937,Sitting
1156,0.5497076038692471,0.7631549937281376,-0.31638488280898136,0.6344775089807904,0.30783139612131005,0.9438634781986665,Sitting
1157,0.3536379263834606,1.3442741100082771,-0.5771956787927217,0.9544198821944238,0.2549762607962758,1.343622941857672,Sitting
1158,-0.1289802336002599,1.2307949386411394,-0.5384496665429397,1.286589972722718,0.030515010459770835,1.1563384190944197,Sitting
1159,-0.2753634985515331,0.934042990418997,-0.187680667301715,1.3349231608528573,-0.01670507785256429,0.9203494877984632,Sitting
1160,-0.042897031149853236,1.3645511995032802,-0.03721385569600805,1.1720438527228543,-0.1793412900294317,1.3259307580645399,Sitting
1161,0.17855297281482876,1.2331115722966954,0.16346815625480005,1.1884795601521474,-0.06338650799593995,1.2593870486201233,Sitting
1162,0.16409825593233912,0.6745633043834143,0.291423476868377,0.8519032007066858,0.022635117511485715,0.593393307024762,Sitting
1163,0.08711471665261167,0.31050351759169237,0.09556867574922998,0.2481486807698349,0.0028611087214165387,0.2211310581726569,Sitting
1164,0.037419146097301716,0.09352350447062252,0.07320745698667758,0.0824895372814424,-0.021249550972211626,0.05680752902998821,Sitting
1165,0.04663531644814212,0.06395749599802028,0.07086473248099512,0.038534593853342104,-0.010076862294442088,0.02431176111550502,Sitting
1166,0.0341460320024088,0.04108107863430994,0.05023757965580037,0.02456749373995834,-0.009606370804876016,0.028070521505295973,Sitting
1167,0.024442800075863018,0.02613971296521642,0.04148072994142383,0.021124545841806664,-0.008440178889029183,0.02627287963039518,Sitting
1168,0.020313581159676415,0.014302055170450535,0.03578734131868741,0.020439623786252338,-0.008438816462973906,0.018485778943593382,Sitting
1169,0.01570292186335633,0.014135980814534982,0.03039304479829925,0.01917404070557934,-0.008203991015516516,0.0190851904449852,Sitting
1170,0.011564510169110682,0.01180208004901843,0.024846041819583456,0.018163454918120357,-0.006399844240675712,0.01808201154721996,Sitting
1171,0.009382115541986135,0.014191966553048909,0.020154392170176012,0.01672009824335934,-0.007570110237114535,0.016318076613258355,Sitting
1172,0.008203696632370066,0.014145985035933359,0.01796741310185739,0.013606776767031065,-0.007965845607209969,0.016835759530630063,Sitting
1173,0.006874822573765397,0.013581681906631681,0.01601824227820204,0.015066647380195907,-0.004609361187660687,0.01665729830169783,Sitting
1174,0.005542114494699831,0.01382545404083389,0.013277209748663445,0.015665491668138614,-0.0042194805632016115,0.015883875868730923,Sitting
1175,0.00539239662692361,0.012146078654926618,0.011015643066418912,0.014779685717673947,-0.006727568940049791,0.015363426693012572,Sitting
1176,0.004998478535555005,0.012629404537541074,0.009916282643547566,0.015538957398337968,-0.006011175907037081,0.01419858172360761,Sitting
1177,0.004844619553789711,0.014389361902611955,0.009136605158219076,0.0162115141085066,-0.0033606810825687608,0.015101483343874384,Sitting
1178,0.0036765694068104137,0.01483267398943448,0.007732006326494799,0.01634370184529765,-0.004687379853130025,0.016889038927732455,Sitting
1179,0.003826692358094032,0.013563167085268339,0.006569455725029977,0.017062831387938897,-0.00585637580919447,0.01628054403150217,Sitting
1180,0.003520530003871066,0.02067377238884974,0.0055489079712827665,0.01923916033653272,-0.006797434112845064,0.019830038937212375,Sitting
1181,0.008207778339346687,0.09797137926888587,0.007573750057131696,0.05480617658255564,-0.004301139767462856,0.06459842298544896,Sitting
1182,0.001015465881257944,0.11920398932995922,0.00555115757053311,0.09697509001819923,-0.0038284793234122367,0.07595322965637642,Sitting
1183,-0.0012470385365026147,0.07582295626294883,0.0020466260468296202,0.09341455389184536,-0.006650368925866471,0.05569164458425523,Sitting
1184,0.0030470606871566127,0.04615356486976287,0.003980840208081901,0.051488602011317594,-0.0037441865931151777,0.05922004541436429,Sitting
1185,-0.0010214084809170051,0.06465736427646412,0.0032787358726660224,0.06491501683008896,-0.004834788206995298,0.06044518678602312,Sitting
1186,0.00219144959846001,0.05799127413390141,0.0003875303911416517,0.06218673288482636,-0.007662336838865596,0.0408770515501033,Sitting
1187,0.003118511981606306,0.025965799666396845,0.0008590391244360465,0.01674872821895959,-0.00803770546048228,0.01989201494714538,Sitting
1188,0.007910730979681507,0.17320972497636988,-0.00035345668467890584,0.1365312716979399,-0.004694693225318458,0.09588687694706619,Sitting
1189,0.01827515119302598,0.3222993300158907,-0.001247228749568282,0.3400277612963013,-0.004019664333307214,0.22589304894212786,Sitting
1190,0.35345015493677107,0.9648658881366057,-0.13639906167127908,1.1687579548591382,-0.5180951688297695,0.8472046497574959,Sitting
1191,0.4536978191395383,1.153917534633339,-0.4356262736798625,1.297451170478766,-1.062412398112168,1.666289992213426,Sitting
1192,0.25042017275394335,0.7836694227731926,-0.33957360367621614,0.7195582765949312,-0.5839666455231851,1.6598043617772915,Sitting
1193,0.1598387441182575,0.39236246562556343,-0.1076317647314753,0.2663206763915213,-0.024054827470337374,0.46612565669305583,Sitting
1194,0.18340268801394172,1.847238611797563,-0.07564023457660637,1.4311891775627792,0.1745449717246614,0.9789236898323675,Sitting
1195,0.011889994835114513,2.4804700157260213,-0.03317064017616146,1.6609616009031498,0.12368593315515332,1.5494308596335664,Sitting
1196,-0.12220767864787296,2.393073540025249,-0.021081001865085384,1.587531749948694,0.027494125597424063,1.512030880546299,Sitting
1197,0.06904476800030866,2.0793558426523018,0.13032114057769906,2.084268223782338,0.09505877024701848,1.435918038309355,Sitting
1198,-0.04586009548556706,1.2261435977960695,-0.07593728046736414,1.840117733623019,0.02312118174632772,1.1582380207637613,Sitting
1199,-0.08971999658915797,0.4039995891856422,-0.20751085634014488,0.8831589897120052,-0.012253767003929411,0.22577879339094772,Sitting
1200,-0.0014851412726337647,0.14626718891870877,-0.005546569864671223,0.11908384445638535,-0.014847646648533629,0.05911175983339569,Sitting
1201,-0.004063035310177725,0.06408012452657476,0.00031455342084108417,0.07005095303754227,-0.012732607691787183,0.02839622764038684,Sitting
1202,-0.012658900092717806,0.03694602858061371,0.0017240968177010298,0.0627036800308952,-0.009137643779974235,0.0234465171605369,Sitting
1203,-0.013987354983217376,0.025491740546972046,0.0010128952284426708,0.02107740669840078,-0.010544295722312497,0.018852564501392128,Sitting
1204,-0.008826590858922905,0.020970599827757286,0.001646351631674375,0.019406071134383876,-0.011330296994982579,0.016380190102835937,Sitting
1205,-0.0032836469062579353,0.02204704653575135,0.001407254456120673,0.019896386853616943,-0.01148151641563639,0.01697572787625912,Sitting
1206,-0.0021870109768603596,0.020564122472037982,0.0006289507707962104,0.019396976073829387,-0.01289605972300491,0.017355535843989526,Sitting
1207,-0.0012495714709257785,0.016832730711839116,0.0020403102714850806,0.02392587445060148,-0.012816970260328795,0.015967706552860693,Sitting
1208,0.0008632185807138662,0.020206548648719833,0.003744999159483132,0.02857831005352536,-0.0120361334142854,0.017469513324329826,Sitting
1209,0.0014844220504188679,0.019659933695162304,0.003122507603197012,0.02739574244494825,-0.013906858629012751,0.017121330191388912,Sitting
1210,0.0015622565598052197,0.016692395510548345,0.0033591661160993448,0.026651222490491285,-0.014532157226244185,0.015151256955129285,Sitting
1211,0.0027339747830937727,0.017632192450737265,0.004295800664209751,0.02661838110529382,-0.014137073533387556,0.014201425049617567,Sitting
1212,0.0028950290501740684,0.01920804029834159,0.005618045746899364,0.024039975592307965,-0.013745420513987255,0.015452821517358172,Sitting
1213,0.00109337541118767,0.022998313914528754,0.006402707668399789,0.023130246836955706,-0.013597249194885194,0.01897815424878083,Sitting
1214,0.002656266682320379,0.024023225611264992,0.005302574970593412,0.0210796113182845,-0.013122423202559049,0.021092991051227996,Sitting
1215,0.003438083990669737,0.02080186563483603,0.004064082483214128,0.016824134100900823,-0.013749930644167921,0.019612526107198613,Sitting
1216,0.003753235964102703,0.016995761586452805,0.0039828859333546456,0.015001845679981127,-0.01484473079875419,0.015120331001393442,Sitting
1217,0.006015315012963499,0.01479893576383343,0.0032848648525408562,0.016667421731408966,-0.014533941440745522,0.014955826094640898,Sitting
1218,0.005618212275058446,0.018577104982476583,0.0021856076927325788,0.01856402713327858,-0.015393683242877593,0.01569651530844996,Sitting
1219,0.002427985198574058,0.019233918463824044,0.0032060561221949513,0.018105942168601924,-0.016639109331565753,0.01616665325214054,Sitting
1220,0.001640113778836183,0.016748013863239593,0.00375113831617392,0.016150238592041594,-0.017419773613007,0.016490686855818424,Sitting
1221,0.002732821272069129,0.01633629554985842,0.0039056506759829173,0.015315336127167251,-0.0167226121088077,0.014275466122820813,Sitting
1222,0.0035864537586419746,0.015449947304209004,0.0035195340982261646,0.015860476826034912,-0.014764393365429191,0.014612524115836049,Sitting
1223,0.004149396621720707,0.01492110093635465,0.003907035938143641,0.015894038713322397,-0.016710197530716373,0.013940136576925099,Sitting
1224,-0.0018728771987514665,0.03746095408130043,0.0022650635038326955,0.055939945421426836,-0.015466289639774188,0.01859473920536556,Sitting
1225,0.002263424886824933,0.12057809390888763,-0.0021890524220092005,0.09854373572941141,-0.014682393631183295,0.04386809509706278,Sitting
1226,0.008760820313148914,0.17675083979095577,0.0064052997917085595,0.1685931434611831,-0.019140844084718188,0.08944868306985182,Sitting
1227,-0.011094790649893783,0.3660967065590247,-0.02826978657154724,0.38214315830589785,-0.01266266685734991,0.13506035594609903,Sitting
1228,-0.01177487981408247,0.6832100372357103,0.06207797376016336,0.6990338473256223,-0.01615000692384399,0.24853342468158937,Sitting
1229,0.03190859895399871,0.9715465927601613,-0.07076900523025316,1.15404060485194,-0.01389850494436673,0.44231576313924986,Sitting
1230,0.5291895644452724,1.8010584349629772,-0.24116381900892483,1.8000094122049592,-0.6930357905479021,1.4181738662759065,Sitting
1231,0.2852352419186275,1.957575353482605,-0.5210686398738684,1.6613863169667293,-1.0063625071911866,1.609746456693839,Sitting
1232,0.6811949072038384,4.070337137200106,-0.6454309276724908,2.4321817040538334,0.08698436864984947,3.7398679170358253,Walking_Upstairs
1233,0.2953265864256022,4.3549899484765,-0.9111168903355231,3.1722027531059744,0.5261867379701661,3.999225354352675,Walking_Upstairs
1234,0.042401364373387485,2.308803539566247,-0.42541866500058123,2.5366267562423332,0.05792390311232634,2.4548962129358793,Walking_Upstairs
1235,0.15791842145095797,1.8202486142934662,-0.6681281528633968,1.6598894114341811,-0.2728456936317461,2.1242564869029534,Walking_Upstairs
1236,-0.28203004161043654,1.755240196901931,-0.7768040143364959,2.2865829975311933,0.3921747205396049,3.0160263962684706,Walking_Upstairs
1237,-0.3888150110878245,1.8585992926673,-0.5423020705373611,2.531273654687348,0.19534372658959903,3.6831464383761023,Walking_Upstairs
1238,-0.38256455980399257,2.3595492540111977,-0.6377542021204468,3.016669500149775,0.23337925631940465,4.273934894041896,Walking_Upstairs
1239,-0.30614100106889774,2.3163745640533056,-0.5111210255276004,3.0976935209512764,0.3391775340947772,4.026751151847204,Walking_Upstairs
1240,-0.08723362453405129,1.761125542616017,-0.15117738819773968,2.639269009696559,0.05803404669382234,3.4999806634634205,Walking_Upstairs
1241,-0.04712330524284373,1.618706640222511,-0.03703222063155553,2.403472043175528,0.22502585476564457,2.8917850337214612,Walking_Upstairs
1242,-0.24790708298602532,2.067068797890068,-0.622146299611394,3.1378218459040155,0.1326012888136774,4.506184465294767,Walking_Upstairs
1243,-0.3285201482412703,2.102853599290374,-0.489747901406518,3.11750798961145,0.21964237014850457,4.549566491391711,Walking_Upstairs
1244,-0.2064383767758552,2.124558262498773,-0.6227498056894988,3.557554398915936,0.2829142984554989,4.593976427179012,Walking_Upstairs
1245,-0.07150819945188519,2.130975455392762,-0.5751412320791618,3.6358081855643616,0.272825369670971,4.5889643514650915,Walking_Upstairs
1246,0.42032763029748865,2.2352062941436612,0.08256554011264734,2.140095471455416,0.14743293642552965,4.095802445674069,Walking_Upstairs
1247,0.8287157125699256,2.935439170487815,-0.3320714693405815,2.909647886013252,0.2219513915173678,5.193966082147044,Walking_Upstairs
1248,0.7564790636218137,3.132278809012918,-1.1703669127153138,3.3440778013750534,1.248572640234062,5.240989025063428,Walking_Upstairs
1249,0.37694370051744164,2.4823813986985392,-0.9236705185172781,2.84841540949218,1.1597989356624165,4.1867791602282916,Walking_Upstairs
1250,0.04460924932960593,1.721527129463935,-0.47602065265689697,3.0765158939218775,0.4907171585085849,4.299925908079029,Walking_Upstairs
1251,0.046964959630536526,1.8107549674227224,-0.6161531291847293,3.067794604610671,0.4551271643741526,4.310654031901025,Walking_Upstairs
1252,-0.14995204989844474,2.027621215220254,-0.5179532055633874,2.897275456261339,0.36200535467952,4.517367639954334,Walking_Upstairs
1253,-0.5036509932121619,1.7324396763582897,-0.2137374942671958,2.624389983894732,0.6432766060803752,4.4535365797834565,Walking_Upstairs
1254,-0.2828579963278697,1.226524232395007,-0.37342210529036246,1.2710722793372922,-0.12703068919149932,1.6247426987231122,Walking_Upstairs
1255,-0.41853018918338647,2.769661942967995,-0.9616486549088453,1.464200642702012,0.3208290719931749,2.634304244600722,Walking_Upstairs
1256,0.15308424281858463,2.694087885139873,-1.0322725197706597,1.4006619166289511,0.5201755743940575,2.295624539775647,Walking_Upstairs
1257,0.5600967990553685,1.016719112439428,-0.8379638825309117,1.094484540121064,-0.6782457915917781,1.5357510549349092,Walking_Upstairs
1258,0.9637676913430567,5.048097174946803,-0.9680466957479045,3.1595142462241252,-0.8748689371717718,2.94351576676749,Walking_Upstairs
1259,0.5642879547444632,5.161493786725422,-0.1640353417306493,3.2294629734432556,-0.2709649943608586,2.8303113624753813,Walking_Upstairs
1260,-0.2310306892274701,1.5474032604059205,-0.27603690852401275,3.3132005963944624,-0.006029472607404426,2.151126892208314,Walking_Upstairs
1261,-0.22617436727519227,1.3105672040417442,-0.6301853314733239,3.8748907156158086,0.1859168184316183,2.9292834510349106,Walking_Upstairs
1262,-0.21185717326700101,1.550776152265656,-0.6513325704041312,2.671821438407925,-0.18654600128910745,3.356284298000892,Walking_Upstairs
1263,-0.42181880991832366,1.8837665680319118,-0.412035587904211,2.5536539115170163,0.40907819501921394,3.8484242259908847,Walking_Upstairs
1264,-0.3703625882511701,1.9368231952211143,-0.3890004148077647,2.619804743523143,0.3104655031540829,3.747224231517676,Walking_Upstairs
1265,-0.46569204719393736,1.7553154811246603,-0.4444578985407255,2.950128987293125,0.2650772780440096,3.812055394474482,Walking_Upstairs
1266,-0.3437560444460257,1.707165884788036,-0.32890066246584904,2.911272996792124,0.19627452179235608,3.4197263231759103,Walking_Upstairs
1267,-0.46040852535563637,1.8233609177145707,-0.4020180250883182,3.188738558636758,0.3150667163609614,3.9157672794806158,Walking_Upstairs
1268,-0.5596645120242871,2.2095322199268446,-0.36908278866279226,3.3851803830142972,0.3795859683882462,4.288714513344682,Walking_Upstairs
1269,-0.3551606875886708,2.2365161725030203,-0.35384801637142144,3.3490018854402503,0.33460859393080966,4.475064727998967,Walking_Upstairs
1270,-0.17383898670325232,1.7320825614891022,-0.4436149268901991,3.1867635856152368,0.30778708614614403,4.557138447377297,Walking_Upstairs
1271,-0.27340217935359645,2.092543573839447,-0.47614581147534674,3.5751748677471866,0.32018569284213183,4.326739477020211,Walking_Upstairs
1272,0.2853791873192368,2.1750118233199203,-0.03690181728257011,3.315493343643347,0.7469734402529112,3.487483645741679,Walking_Upstairs
1273,0.7689146576835402,1.774484372994418,-0.4836586088449595,2.5420661725021922,0.3518440514501345,3.87599157344135,Walking_Upstairs
1274,0.45908270595988665,1.9525270720782621,-0.8828497478578385,3.2368818316619326,0.6014435682043111,4.397084910549982,Walking_Upstairs
1275,0.03156656774077617,1.9861509952687488,-0.9496150230388622,3.3608697496930873,1.2832142298790297,4.848881527290977,Walking_Upstairs
1276,-0.4552264761358773,2.1604479603900564,-1.003034263765123,2.992426922000929,0.5341012224525399,4.9977742761518416,Walking_Upstairs
1277,-0.49992484429600526,2.4082802504314986,-0.6129080071695587,3.1949586769179787,0.5097086941267999,4.364230028603522,Walking_Upstairs
1278,-0.4088900559405699,2.312675960503188,-0.5220079968566349,3.1421086078662075,0.6154971068637587,4.331227472932472,Walking_Upstairs
1279,-0.36336449528602255,2.091214688082078,-0.39243032091101226,2.5448981324681044,0.4500081552227018,4.027107052092449,Walking_Upstairs
1280,-0.3712484271560996,2.053952767014936,-0.39827533775039253,2.6581303703107335,0.3877783777309388,4.3326291089808135,Walking_Upstairs
1281,-0.19390417090878498,1.8406274507816176,-0.32484190354122233,3.1307532344894886,0.23895363839014683,4.657241436467298,Walking_Upstairs
1282,-0.21607953315133538,1.2867315049302614,0.06179097583239966,2.676801232381335,0.8077766873221093,3.805254288008,Walking_Upstairs
1283,0.18737176274289088,2.491945439561718,-0.10300931764050494,1.4198882431006945,0.4253454579745294,3.0038434468351807,Walking_Upstairs
